,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
617309,2,remote,151.12,1.0,0.0,1,0.0,0.0
617310,2,remote,147.53,1.0,2.0,2,1.0,1.0
617311,2,remote,110.81,1.0,1.0,2,1.0,1.0
617312,2,remote,178.98,1.0,3.0,3,0.0,1.0
617313,2,remote,118.94,1.0,0.0,0,0.0,1.0
617314,1,circuit_break,173.78,1.0,0.0,1,0.0,0.0
617315,1,circuit_break,118.84,2.0,0.0,1,0.0,0.0
617306,2,remote,126.69,1.0,0.0,0,1.0,1.0
617316,2,circuit_break,1212.44,13.0,0.0,4,0.0,0.0
617318,2,circuit_break,828.13,7.0,0.0,5,0.0,0.0
617319,2,circuit_break,3330.97,23.0,0.0,6,0.0,0.0
617320,2,pole,814.29,6.0,0.0,1,0.0,0.0
617321,1,circuit_break,52.63,1.0,0.0,0,0.0,0.0
617322,1,circuit_break,108.11,1.0,0.0,0,0.0,0.0
617323,1,circuit_break,517.09,6.0,0.0,1,0.0,0.0
617324,1,circuit_break,122.87,1.0,0.0,0,0.0,0.0
617325,1,circuit_break,179.47,1.0,0.0,0,0.0,0.0
617317,2,circuit_break,486.57,6.0,0.0,2,0.0,0.0
617326,4,circuit_break,2761.91,1.0,0.0,0,0.0,1.0
617305,2,remote,148.01,1.0,3.0,3,1.0,1.0
617303,2,remote,81.85,1.0,1.0,1,0.0,1.0
617286,1,pole,399.47,1.0,0.0,0,1.0,1.0
617458,2,circuit_break,156.69,1.0,0.0,1,0.0,0.0
617287,1,circuit_break,2029.74,1.0,0.0,0,1.0,0.0
617288,2,remote,199.03,1.0,1.0,1,1.0,1.0
617289,1,remote,107.91,1.0,1.0,1,1.0,1.0
617290,2,remote,93.77,1.0,0.0,0,1.0,1.0
617291,2,remote,116.93,1.0,0.0,0,0.0,1.0
617292,2,remote,148.64,1.0,1.0,1,0.0,1.0
617304,2,remote,88.38,1.0,6.0,6,0.0,1.0
617293,1,remote,131.82,1.0,0.0,0,1.0,1.0
617295,2,remote,64.84,1.0,0.0,0,0.0,1.0
617296,2,remote,89.94,1.0,3.0,5,0.0,1.0
617297,2,remote,109.39,1.0,1.0,2,0.0,1.0
617298,2,remote,117.38,1.0,1.0,1,1.0,1.0
617299,1,remote,170.65,1.0,2.0,2,0.0,1.0
617300,2,remote,86.85,1.0,0.0,0,0.0,1.0
617301,2,remote,621.25,1.0,1.0,1,1.0,1.0
617302,2,remote,287.04,1.0,0.0,0,1.0,1.0
617294,4,circuit_break,271.57,2.0,0.0,1,0.0,0.0
617327,1,circuit_break,544.97,1.0,0.0,0,1.0,1.0
617328,1,branch,7465.97,23.0,0.0,0,0.0,0.0
617329,2,remote,160.41,1.0,1.0,2,1.0,1.0
617353,2,remote,109.12,1.0,0.0,1,0.0,0.0
617354,4,pole,703.21,1.0,0.0,0,0.0,1.0
617355,4,pole,1072.99,17.0,0.0,3,0.0,0.0
617356,4,circuit_break,108.93,1.0,0.0,0,0.0,1.0
617357,4,circuit_break,612.93,2.0,0.0,2,0.0,0.0
617358,4,pole,146.18,1.0,0.0,0,0.0,1.0
617359,4,pole,1046.25,11.0,0.0,1,0.0,0.0
617360,4,pole,152.06,1.0,1.0,2,0.0,1.0
617352,2,remote,43.15,1.0,0.0,0,0.0,1.0
617361,4,pole,102.57,1.0,0.0,0,0.0,1.0
617363,1,circuit_break,145.27,1.0,0.0,0,1.0,0.0
617364,4,branch,283.73,1.0,0.0,0,0.0,0.0
617365,4,pole,112.24,1.0,0.0,0,1.0,1.0
617366,3,circuit_break,177.51,1.0,0.0,0,0.0,1.0
617367,4,circuit_break,102.92,1.0,0.0,0,0.0,1.0
617368,4,circuit_break,203.07,1.0,0.0,0,0.0,1.0
617369,2,remote,156.68,1.0,0.0,0,0.0,1.0
617370,2,remote,129.96,1.0,2.0,2,1.0,1.0
617362,1,circuit_break,247.9,2.0,0.0,0,0.0,0.0
617351,2,remote,110.65,1.0,1.0,1,0.0,1.0
617350,2,remote,285.0,1.0,0.0,0,0.0,1.0
617349,4,branch,290.75,1.0,0.0,1,0.0,0.0
617330,1,remote,130.53,1.0,3.0,6,0.0,1.0
617331,1,remote,151.43,1.0,0.0,0,0.0,1.0
617332,1,remote,147.01,1.0,0.0,0,0.0,1.0
617333,2,remote,103.07,1.0,0.0,0,0.0,1.0
617334,2,remote,112.07,1.0,3.0,4,1.0,1.0
617335,2,remote,103.18,1.0,1.0,2,1.0,1.0
617336,2,remote,70.14,1.0,0.0,1,0.0,0.0
617337,4,circuit_break,126.35,1.0,0.0,0,0.0,1.0
617338,2,remote,110.6,1.0,2.0,3,0.0,1.0
617339,2,remote,119.57,1.0,2.0,2,1.0,1.0
617340,2,remote,89.74,2.0,0.0,0,0.0,0.0
617341,2,remote,110.43,1.0,0.0,1,0.0,0.0
617342,2,remote,103.19,1.0,0.0,0,0.0,1.0
617343,2,remote,147.33,1.0,3.0,3,0.0,1.0
617344,2,remote,75.48,1.0,0.0,0,0.0,1.0
617345,1,remote,109.48,1.0,1.0,1,0.0,1.0
617346,1,remote,101.92,1.0,0.0,0,0.0,1.0
617347,2,remote,130.98,1.0,0.0,0,1.0,1.0
617348,2,remote,157.99,1.0,0.0,0,1.0,1.0
617372,4,circuit_break,215.73,1.0,0.0,0,1.0,1.0
617459,2,circuit_break,1487.71,13.0,0.0,4,0.0,0.0
617593,4,circuit_break,144.13,1.0,0.0,0,0.0,1.0
617461,4,circuit_break,843.34,6.0,0.0,1,0.0,0.0
617573,2,remote,105.84,1.0,0.0,1,0.0,0.0
617574,2,remote,108.79,1.0,1.0,1,0.0,1.0
617575,2,remote,118.45,1.0,0.0,3,0.0,0.0
617576,4,circuit_break,352.05,2.0,0.0,1,0.0,0.0
617577,4,circuit_break,458.66,1.0,0.0,0,0.0,1.0
617578,2,remote,154.36,1.0,2.0,2,0.0,1.0
617579,4,circuit_break,575.36,2.0,1.0,3,0.0,0.0
617580,4,pole,290.6,1.0,0.0,0,0.0,1.0
617572,4,pole,1788.8,28.0,0.0,1,0.0,0.0
617581,1,circuit_break,164.52,1.0,0.0,1,0.0,0.0
617583,1,circuit_break,207.8,1.0,0.0,0,0.0,0.0
617584,2,circuit_break,1657.66,1.0,0.0,0,0.0,1.0
617585,3,circuit_break,142.85,1.0,0.0,0,1.0,1.0
617586,1,pole,529.83,11.0,0.0,5,0.0,0.0
617587,1,branch,10576.95,9.0,1.0,1,0.0,0.0
617588,4,circuit_break,3984.3,11.0,0.0,7,0.0,0.0
617589,4,circuit_break,442.86,4.0,0.0,3,0.0,0.0
617590,4,pole,148.2,1.0,0.0,0,1.0,1.0
617582,4,circuit_break,135.66,1.0,0.0,0,1.0,1.0
617591,4,pole,268.56,1.0,0.0,0,0.0,1.0
617571,1,circuit_break,657.29,1.0,1.0,1,1.0,1.0
617569,1,circuit_break,312.02,1.0,0.0,1,0.0,0.0
617551,4,pole,114.9,1.0,0.0,0,0.0,1.0
617552,4,circuit_break,193.91,1.0,0.0,0,0.0,1.0
617553,4,circuit_break,102.05,1.0,0.0,0,0.0,1.0
617554,4,circuit_break,141.28,1.0,0.0,0,0.0,1.0
617555,4,circuit_break,69.64,1.0,0.0,0,0.0,1.0
617556,4,pole,1807.71,4.0,0.0,1,0.0,0.0
617557,4,circuit_break,180.81,1.0,1.0,1,0.0,1.0
617558,2,circuit_break,114.37,1.0,0.0,0,0.0,1.0
617570,2,remote,183.59,1.0,1.0,4,0.0,1.0
617559,1,circuit_break,161.42,1.0,0.0,0,0.0,0.0
617561,4,circuit_break,290.92,1.0,1.0,1,0.0,1.0
617562,4,circuit_break,8678.22,5.0,0.0,0,0.0,0.0
617563,4,circuit_break,70.3,2.0,0.0,0,0.0,0.0
617564,4,pole,87.07,1.0,2.0,3,0.0,1.0
617565,4,pole,140.9,1.0,0.0,0,1.0,1.0
617566,2,remote,106.81,1.0,0.0,0,0.0,1.0
617567,4,pole,70.14,1.0,0.0,0,0.0,1.0
617568,4,pole,190.15,1.0,0.0,0,0.0,1.0
617560,1,circuit_break,217.89,1.0,0.0,0,1.0,0.0
617550,4,circuit_break,106.39,1.0,0.0,0,0.0,1.0
617592,4,circuit_break,1062.94,1.0,0.0,0,0.0,1.0
617595,4,pole,148.74,1.0,0.0,0,0.0,1.0
617618,4,branch,881.23,9.0,0.0,4,0.0,0.0
617619,4,circuit_break,343.05,1.0,0.0,0,1.0,1.0
617620,4,branch,4685.18,6.0,0.0,4,0.0,0.0
617621,4,circuit_break,323.01,1.0,0.0,0,0.0,1.0
617622,4,circuit_break,165.22,1.0,0.0,0,0.0,1.0
617623,4,circuit_break,5342.09,1.0,0.0,0,0.0,1.0
617624,4,circuit_break,134.46,1.0,0.0,0,0.0,1.0
617625,1,circuit_break,71.84,1.0,0.0,0,0.0,0.0
617617,4,circuit_break,450.76,7.0,0.0,2,0.0,0.0
617626,1,circuit_break,147.05,1.0,0.0,0,0.0,0.0
617628,4,pole,320.08,1.0,3.0,3,0.0,1.0
617629,4,pole,200.98,1.0,0.0,0,1.0,1.0
617630,4,circuit_break,153.36,2.0,0.0,0,0.0,0.0
617631,1,circuit_break,1161.37,5.0,0.0,5,0.0,0.0
617632,1,pole,777.35,3.0,2.0,8,0.0,0.0
617633,4,circuit_break,94.68,1.0,0.0,0,0.0,1.0
617634,4,pole,85.08,2.0,2.0,2,1.0,0.0
617285,3,circuit_break,298.88,1.0,0.0,2,0.0,0.0
617627,1,circuit_break,175.53,1.0,0.0,0,0.0,0.0
617594,4,pole,109.58,1.0,0.0,0,0.0,1.0
617616,2,remote,162.5,1.0,4.0,4,1.0,1.0
617614,4,circuit_break,2438.25,2.0,0.0,1,0.0,0.0
617596,2,circuit_break,358.43,3.0,0.0,1,0.0,0.0
617597,1,circuit_break,300.08,1.0,2.0,3,0.0,1.0
617598,1,circuit_break,168.36,1.0,0.0,0,0.0,0.0
617599,1,circuit_break,1270.04,2.0,0.0,0,0.0,0.0
617600,1,circuit_break,137.93,1.0,1.0,1,0.0,1.0
617601,1,circuit_break,159.44,3.0,0.0,0,0.0,0.0
617602,1,circuit_break,210.15,1.0,1.0,1,1.0,1.0
617603,3,circuit_break,174.63,1.0,1.0,1,1.0,1.0
617615,4,pole,182.02,1.0,0.0,0,0.0,1.0
617604,2,remote,114.72,1.0,0.0,1,0.0,0.0
617606,4,circuit_break,614.86,2.0,1.0,1,0.0,0.0
617607,4,circuit_break,90.09,1.0,0.0,0,0.0,1.0
617608,4,circuit_break,126.75,1.0,0.0,0,0.0,1.0
617609,4,circuit_break,112.7,1.0,0.0,0,0.0,1.0
617610,4,circuit_break,114.13,1.0,1.0,1,0.0,1.0
617611,4,circuit_break,111.01,1.0,1.0,1,0.0,1.0
617612,4,circuit_break,188.34,1.0,0.0,0,0.0,1.0
617613,4,circuit_break,699.65,3.0,0.0,1,1.0,0.0
617605,4,circuit_break,1561.13,1.0,2.0,3,1.0,0.0
617549,4,circuit_break,102.36,1.0,0.0,0,0.0,1.0
617548,4,circuit_break,194.87,1.0,0.0,0,1.0,1.0
617547,1,circuit_break,6179.48,1.0,0.0,0,0.0,1.0
617484,1,circuit_break,75.7,1.0,0.0,0,0.0,0.0
617485,2,circuit_break,636.57,7.0,0.0,0,0.0,0.0
617486,4,circuit_break,125.57,1.0,0.0,0,0.0,1.0
617487,1,circuit_break,215.64,3.0,0.0,0,0.0,0.0
617488,1,circuit_break,149.44,1.0,0.0,0,0.0,0.0
617489,1,circuit_break,71.86,1.0,0.0,0,1.0,0.0
617490,4,pole,1185.62,2.0,1.0,2,0.0,0.0
617491,4,branch,154.41,1.0,1.0,1,1.0,1.0
617483,1,pole,307.11,1.0,2.0,4,1.0,1.0
617492,3,circuit_break,145.41,1.0,1.0,1,0.0,1.0
617494,2,remote,106.7,1.0,0.0,0,0.0,1.0
617495,2,remote,283.89,1.0,3.0,3,1.0,1.0
617496,2,remote,137.47,1.0,0.0,0,0.0,1.0
617497,2,remote,140.1,1.0,3.0,4,0.0,1.0
617498,2,remote,91.67,1.0,1.0,1,1.0,1.0
617499,4,circuit_break,359.89,1.0,0.0,0,0.0,1.0
617500,4,circuit_break,108.98,1.0,0.0,0,0.0,1.0
617501,1,remote,126.98,1.0,0.0,0,0.0,1.0
617493,3,circuit_break,396.33,1.0,0.0,1,0.0,0.0
617502,4,circuit_break,4690.45,1.0,0.0,7,0.0,0.0
617482,4,pole,583.48,10.0,0.0,2,0.0,0.0
617480,1,circuit_break,378.71,1.0,0.0,1,0.0,0.0
617462,1,circuit_break,65.82,1.0,1.0,1,0.0,1.0
617463,4,circuit_break,118.59,1.0,0.0,0,0.0,1.0
617464,1,circuit_break,58.39,1.0,0.0,0,0.0,0.0
617465,1,circuit_break,146.5,1.0,0.0,0,1.0,0.0
617466,1,circuit_break,178.58,2.0,0.0,0,0.0,0.0
617467,1,pole,381.56,1.0,0.0,0,1.0,1.0
617468,1,branch,5418.77,20.0,0.0,5,0.0,0.0
617469,2,remote,137.11,3.0,2.0,3,1.0,1.0
617481,2,circuit_break,666.57,4.0,0.0,1,0.0,0.0
617470,2,remote,78.4,1.0,1.0,1,0.0,1.0
617472,2,remote,170.09,1.0,2.0,2,0.0,1.0
617473,2,remote,228.78,1.0,0.0,0,0.0,1.0
617474,2,remote,128.39,1.0,0.0,2,0.0,0.0
617475,4,pole,389.08,3.0,0.0,0,0.0,0.0
617476,4,pole,744.66,3.0,0.0,0,0.0,0.0
617477,4,pole,172.53,1.0,1.0,1,1.0,1.0
617478,4,pole,652.92,8.0,0.0,0,0.0,0.0
617479,1,circuit_break,29.63,1.0,0.0,0,0.0,0.0
617471,2,remote,81.8,1.0,1.0,1,1.0,1.0
617503,4,circuit_break,173.51,1.0,0.0,0,0.0,1.0
617504,4,pole,96.26,2.0,0.0,1,0.0,0.0
617505,4,circuit_break,461.51,1.0,0.0,0,1.0,1.0
617529,1,circuit_break,34.88,1.0,0.0,1,0.0,0.0
617530,1,circuit_break,61.77,1.0,0.0,0,0.0,0.0
617531,1,circuit_break,137.94,1.0,0.0,0,0.0,0.0
617532,1,circuit_break,197.13,1.0,0.0,0,0.0,0.0
617533,1,circuit_break,637.28,1.0,0.0,0,1.0,1.0
617534,1,circuit_break,839.18,2.0,2.0,3,0.0,0.0
617535,1,branch,1020.04,9.0,0.0,9,0.0,0.0
617536,2,remote,135.75,1.0,0.0,1,0.0,0.0
617528,4,circuit_break,213.53,1.0,1.0,1,0.0,1.0
617537,4,circuit_break,3032.05,14.0,0.0,6,0.0,0.0
617539,2,remote,101.9,1.0,0.0,0,0.0,1.0
617540,4,circuit_break,231.46,1.0,0.0,0,0.0,1.0
617541,4,circuit_break,955.69,2.0,0.0,0,0.0,0.0
617542,4,circuit_break,138.33,2.0,0.0,0,0.0,0.0
617543,4,branch,174.29,1.0,1.0,1,0.0,1.0
617544,1,circuit_break,874.53,1.0,0.0,1,0.0,0.0
617545,1,circuit_break,434.24,1.0,0.0,0,0.0,1.0
617546,1,circuit_break,459.92,1.0,0.0,0,0.0,1.0
617538,2,remote,112.12,1.0,1.0,2,0.0,1.0
617527,4,pole,137.52,2.0,0.0,0,0.0,0.0
617526,4,circuit_break,528.8,8.0,0.0,4,0.0,0.0
617525,4,pole,207.98,2.0,0.0,0,0.0,0.0
617506,4,circuit_break,154.66,1.0,2.0,2,1.0,1.0
617507,2,remote,46.88,1.0,0.0,0,1.0,1.0
617508,1,remote,85.95,1.0,0.0,0,0.0,1.0
617509,4,pole,271.33,1.0,2.0,3,0.0,1.0
617510,4,circuit_break,1597.13,7.0,0.0,3,0.0,0.0
617511,1,circuit_break,109.54,2.0,0.0,0,0.0,0.0
617512,4,circuit_break,144.68,1.0,0.0,0,1.0,1.0
617513,2,circuit_break,844.77,2.0,1.0,1,0.0,0.0
617514,4,pole,219.89,1.0,0.0,0,0.0,1.0
617515,1,circuit_break,369.92,3.0,1.0,3,0.0,0.0
617516,1,circuit_break,931.17,7.0,1.0,3,0.0,0.0
617517,1,circuit_break,187.71,1.0,0.0,0,0.0,0.0
617518,2,pole,604.05,5.0,0.0,1,0.0,0.0
617519,2,circuit_break,846.69,7.0,0.0,0,0.0,0.0
617520,2,pole,411.14,11.0,0.0,0,0.0,0.0
617521,2,remote,178.47,1.0,3.0,5,0.0,1.0
617522,4,circuit_break,363.09,1.0,0.0,0,0.0,1.0
617523,2,remote,88.65,1.0,1.0,1,0.0,1.0
617524,1,remote,141.31,1.0,2.0,2,0.0,1.0
617460,4,pole,1231.38,26.0,0.0,1,0.0,0.0
617284,1,circuit_break,1160.32,1.0,1.0,1,0.0,1.0
617014,2,remote,93.99,1.0,0.0,1,0.0,0.0
617282,2,circuit_break,267.3,2.0,0.0,0,0.0,0.0
617043,2,remote,96.41,1.0,0.0,1,0.0,0.0
617044,2,remote,133.15,1.0,0.0,0,1.0,1.0
617045,2,remote,160.46,1.0,1.0,1,0.0,1.0
617046,2,remote,209.18,1.0,1.0,1,1.0,1.0
617047,2,remote,149.32,1.0,0.0,0,1.0,1.0
617048,2,remote,155.42,1.0,0.0,0,0.0,1.0
617049,2,remote,182.33,1.0,0.0,2,0.0,0.0
617050,2,remote,128.88,1.0,2.0,2,0.0,1.0
617042,2,remote,84.98,1.0,0.0,0,1.0,1.0
617051,2,remote,104.24,1.0,1.0,1,0.0,1.0
617053,2,remote,159.59,1.0,0.0,0,1.0,1.0
617054,2,remote,100.29,1.0,1.0,1,0.0,1.0
617055,1,remote,178.31,1.0,1.0,1,0.0,1.0
617056,1,remote,122.04,1.0,3.0,4,0.0,1.0
617057,4,circuit_break,1201.28,1.0,0.0,0,0.0,1.0
617058,2,remote,118.61,1.0,2.0,3,1.0,1.0
617059,2,remote,131.13,1.0,1.0,1,1.0,1.0
617060,2,remote,168.45,1.0,0.0,0,1.0,1.0
617052,2,remote,79.23,1.0,1.0,1,1.0,1.0
617061,2,remote,121.14,1.0,1.0,1,1.0,1.0
617041,1,remote,147.15,1.0,2.0,2,1.0,1.0
617039,2,remote,135.96,1.0,2.0,3,1.0,1.0
617021,1,circuit_break,383.8,1.0,0.0,0,1.0,1.0
617022,1,circuit_break,110.34,1.0,0.0,0,0.0,0.0
617023,2,remote,96.46,1.0,0.0,0,1.0,1.0
617024,1,circuit_break,1417.04,1.0,3.0,3,1.0,0.0
617025,2,remote,231.85,1.0,7.0,7,1.0,1.0
617026,3,pole,458.63,1.0,2.0,2,0.0,1.0
617027,2,remote,93.69,1.0,1.0,1,1.0,1.0
617028,2,remote,168.74,1.0,2.0,3,0.0,1.0
617040,1,pole,439.16,1.0,0.0,0,0.0,1.0
617029,2,remote,98.06,1.0,0.0,0,1.0,1.0
617031,4,circuit_break,3812.39,2.0,0.0,0,0.0,0.0
617032,2,remote,146.76,1.0,1.0,1,1.0,1.0
617033,3,circuit_break,557.05,1.0,0.0,0,1.0,1.0
617034,2,remote,183.3,1.0,2.0,4,1.0,1.0
617035,1,pole,270.7,2.0,0.0,0,0.0,0.0
617036,2,remote,152.81,1.0,0.0,0,1.0,1.0
617037,1,circuit_break,1030.84,1.0,1.0,1,0.0,1.0
617038,2,remote,136.02,1.0,3.0,3,0.0,1.0
617030,2,remote,233.5,1.0,4.0,4,0.0,1.0
617020,1,circuit_break,86.77,1.0,0.0,0,0.0,0.0
617062,2,remote,79.03,1.0,0.0,0,0.0,1.0
617064,2,remote,316.1,1.0,0.0,0,0.0,1.0
617087,2,remote,108.53,1.0,2.0,3,0.0,1.0
617088,2,remote,174.14,1.0,1.0,1,0.0,1.0
617089,2,remote,94.01,1.0,1.0,1,1.0,1.0
617090,2,remote,127.92,1.0,1.0,1,1.0,1.0
617091,2,remote,128.17,1.0,1.0,1,1.0,1.0
617092,2,remote,156.98,1.0,1.0,1,0.0,1.0
617093,2,remote,172.33,1.0,0.0,0,0.0,1.0
617094,2,remote,138.04,1.0,2.0,3,1.0,1.0
617086,2,remote,126.09,1.0,0.0,0,1.0,1.0
617095,1,remote,84.9,1.0,0.0,1,0.0,0.0
617097,2,remote,139.55,1.0,0.0,0,0.0,1.0
617098,2,remote,154.87,1.0,4.0,4,1.0,1.0
617099,2,remote,138.77,1.0,0.0,0,0.0,1.0
617100,2,remote,170.21,1.0,0.0,0,0.0,1.0
617101,2,remote,91.58,1.0,3.0,3,0.0,1.0
617102,2,remote,113.33,1.0,0.0,1,0.0,0.0
617103,2,remote,84.92,1.0,0.0,0,0.0,1.0
617104,2,remote,156.93,2.0,0.0,0,0.0,0.0
617096,1,remote,82.64,1.0,2.0,4,0.0,1.0
617063,2,remote,90.77,1.0,0.0,0,1.0,1.0
617085,2,remote,122.15,1.0,0.0,1,0.0,0.0
617083,2,remote,221.93,1.0,5.0,5,1.0,1.0
617065,2,remote,96.21,1.0,2.0,2,0.0,1.0
617066,2,remote,81.4,1.0,2.0,3,1.0,1.0
617067,2,remote,132.6,1.0,0.0,0,0.0,1.0
617068,2,remote,128.9,1.0,0.0,0,0.0,1.0
617069,1,remote,106.06,1.0,0.0,0,0.0,1.0
617070,1,remote,151.7,1.0,1.0,1,0.0,1.0
617071,1,remote,89.69,1.0,1.0,1,0.0,1.0
617072,2,remote,142.93,1.0,1.0,1,0.0,1.0
617084,2,remote,95.17,1.0,1.0,2,0.0,1.0
617073,2,remote,108.73,1.0,0.0,1,1.0,0.0
617075,1,remote,122.27,1.0,0.0,1,1.0,0.0
617076,1,remote,133.13,1.0,3.0,3,1.0,1.0
617077,2,remote,77.49,1.0,0.0,0,0.0,1.0
617078,1,remote,109.66,2.0,0.0,0,0.0,0.0
617079,4,circuit_break,104.86,1.0,1.0,1,0.0,1.0
617080,4,circuit_break,150.98,1.0,0.0,0,0.0,1.0
617081,4,circuit_break,94.98,1.0,1.0,1,0.0,1.0
617082,4,branch,8253.86,1.0,0.0,0,0.0,0.0
617074,1,remote,143.54,1.0,1.0,3,0.0,1.0
617019,4,circuit_break,141.41,1.0,0.0,0,1.0,1.0
617018,1,circuit_break,58.93,1.0,0.0,0,0.0,0.0
617017,4,circuit_break,1561.36,12.0,0.0,1,0.0,0.0
616954,2,remote,73.87,1.0,1.0,1,0.0,1.0
